id,Predicted_Prominence,Prominence_Probability
105090,1,0.73441243
105091,0,0.0987757
105092,1,0.63148046
105093,1,0.67970264
105094,0,0.16093788
105095,1,0.65832853
105096,1,0.5774518
105097,1,0.7058585
105098,0,0.11774416
105099,0,0.1746721
105100,1,0.6294863
105101,1,0.6486058
105102,1,0.6299337
105103,0,0.12625994
105104,1,0.70572406
105105,1,0.65670514
105106,0,0.18272851
105107,0,0.13490005
105108,0,0.09306517
105109,1,0.6946492
105110,0,0.1422347
105111,1,0.59204745
105112,1,0.6892916
105113,0,0.11497924
105114,1,0.57779783
105115,0,0.17219988
105116,1,0.5979755
105117,1,0.56969935
105118,1,0.6878208
105119,0,0.08694885
105120,1,0.7305083
105121,1,0.5840144
105122,1,0.64108336
105123,0,0.119157135
105124,1,0.69964623
105125,0,0.13371168
105126,1,0.52853596
105127,1,0.66899616
105128,1,0.6054214
105129,1,0.6880797
105130,1,0.59667146
105131,0,0.15074863
105132,0,0.18662994
105133,0,0.17932482
105134,1,0.66191626
105135,1,0.63016605
105136,1,0.66065454
105137,0,0.1298434
105138,1,0.5659183
105139,0,0.17812276
105140,1,0.6500277
105141,0,0.17192213
105142,1,0.63482845
105143,1,0.55203354
105144,1,0.598463
105145,1,0.7463356
105146,0,0.14453809
105147,0,0.111927874
105148,1,0.7776778
105149,1,0.63182
105150,0,0.17478317
105151,1,0.6479584
105152,1,0.5817466
105153,1,0.69980645
105154,1,0.5946555
105155,1,0.62053776
105156,1,0.5726272
105157,0,0.1293469
105158,1,0.7026043
105159,1,0.6649885
105160,1,0.7190019
105161,1,0.6759597
105162,1,0.72878516
105163,1,0.6163771
105164,0,0.16159996
105165,1,0.7177496
105166,1,0.60053676
105167,1,0.8035813
105168,0,0.19260551
105169,0,0.15405197
105170,1,0.68130165
105171,0,0.11961982
105172,0,0.19039582
105173,0,0.097585395
105174,1,0.6697495
105175,1,0.6236
105176,0,0.15866017
105177,0,0.24620217
105178,1,0.6486453
105179,1,0.6386779
105180,1,0.6791179
105181,1,0.6660404
105182,1,0.7044009
105183,1,0.605857
105184,1,0.7053988
105185,1,0.57752156
105186,1,0.6695706
105187,0,0.1478527
105188,0,0.22069083
105189,1,0.7254933
105190,1,0.61596584
105191,0,0.15318947
105192,1,0.53336895
105193,1,0.6895073
105194,0,0.16025296
105195,1,0.81162006
105196,0,0.12220747
105197,0,0.14493553
105198,1,0.70967984
105199,1,0.6601288
105200,1,0.6628169
105201,1,0.58245045
105202,0,0.20825016
105203,1,0.62000275
105204,1,0.72086537
105205,0,0.095227875
105206,0,0.17248015
105207,0,0.20638521
105208,1,0.673013
105209,1,0.65529037
105210,1,0.62332785
105211,0,0.1744772
105212,1,0.6487907
105213,1,0.68304306
105214,0,0.10330354
105215,1,0.66884446
105216,1,0.64052427
105217,1,0.6645535
105218,1,0.5694214
105219,0,0.1322294
105220,1,0.7464171
105221,1,0.777221
105222,1,0.70585847
105223,0,0.19068663
105224,0,0.18024085
105225,1,0.64128876
105226,1,0.77216446
105227,1,0.6132755
105228,1,0.6467595
105229,0,0.14551969
105230,0,0.20359468
105231,1,0.68771845
105232,1,0.75195456
105233,1,0.65352374
105234,0,0.15371771
105235,1,0.6680577
105236,0,0.17229545
105237,1,0.67239654
105238,0,0.13840596
105239,0,0.15233633
105240,1,0.7373529
105241,1,0.64824975
105242,0,0.13068776
105243,0,0.13662371
105244,0,0.086589694
105245,1,0.6690433
105246,1,0.59761363
105247,0,0.17448483
105248,1,0.68362135
105249,0,0.14992456
105250,1,0.62655425
105251,1,0.63735324
105252,1,0.82978296
105253,1,0.6406584
105254,1,0.76389146
105255,1,0.63463897
105256,0,0.19690648
105257,1,0.70792377
105258,1,0.5974388
105259,0,0.17679098
105260,0,0.19016719
105261,1,0.69698596
105262,1,0.7408974
105263,1,0.6993458
105264,0,0.16644311
105265,1,0.7428286
105266,1,0.6185489
105267,1,0.62029064
105268,0,0.14711572
105269,1,0.65345895
105270,0,0.111202516
105271,1,0.66931725
105272,1,0.6781644
105273,1,0.75713056
105274,1,0.65545356
105275,1,0.6603912
105276,1,0.6251551
105277,1,0.58700055
105278,0,0.16582619
105279,1,0.67747366
105280,1,0.6622447
105281,1,0.62668306
105282,1,0.6257026
105283,1,0.7568617
105284,0,0.18463413
105285,0,0.14379255
105286,1,0.66287476
105287,0,0.17614083
105288,1,0.61377144
105289,1,0.55553305
105290,1,0.60522413
105291,1,0.7292608
105292,1,0.6264086
105293,0,0.14041905
105294,0,0.16356781
105295,1,0.565357
105296,0,0.16311596
105297,0,0.13616587
105298,1,0.6836128
105299,1,0.63554543
105300,1,0.5619583
105301,0,0.22785006
105302,1,0.6575925
105303,1,0.62368834
105304,0,0.18525204
105305,0,0.119808555
105306,0,0.17861888
105307,0,0.1581156
105308,0,0.09037714
105309,1,0.61866915
105310,1,0.75378215
105311,0,0.19046423
105312,1,0.565357
105313,1,0.65211904
105314,1,0.64452076
105315,0,0.107063
105316,1,0.654658
105317,0,0.12220747
105318,1,0.6976335
105319,1,0.588979
105320,1,0.62517285
105321,1,0.7584608
105322,1,0.63969505
105323,1,0.67684567
105324,1,0.6371006
105325,1,0.6692952
105326,1,0.6862069
105327,1,0.6448729
105328,0,0.16945967
105329,1,0.7654568
105330,0,0.15162256
105331,1,0.69414765
105332,0,0.10517245
105333,1,0.62211
105334,0,0.09561729
105335,1,0.63504523
105336,0,0.15073518
105337,1,0.60898966
105338,1,0.70847976
105339,1,0.6457052
105340,1,0.6813347
105341,1,0.64499915
105342,0,0.20348597
105343,1,0.7318504
105344,1,0.6152657
105345,1,0.6296168
105346,0,0.13296112
105347,0,0.087246895
105348,1,0.6780166
105349,1,0.6311108
105350,0,0.16042347
105351,1,0.6132648
105352,0,0.21308346
105353,1,0.6560097
105354,1,0.6962482
105355,1,0.6476888
105356,0,0.12780352
105357,0,0.13733761
105358,1,0.7040943
105359,1,0.72542584
105360,1,0.72115767
105361,1,0.70134807
105362,0,0.20198825
105363,1,0.6861611
105364,1,0.658636
105365,0,0.33108512
105366,0,0.133007
105367,0,0.1986467
105368,1,0.65925026
105369,1,0.69837844
105370,1,0.7649342
105371,0,0.18300648
105372,0,0.20020525
105373,1,0.5561333
105374,1,0.61805296
105375,1,0.6428938
105376,1,0.72095346
105377,0,0.14914303
105378,0,0.19955997
105379,0,0.14375249
105380,1,0.7414142
105381,1,0.630133
105382,1,0.64427686
105383,1,0.64031184
105384,1,0.61223274
105385,1,0.6378978
105386,1,0.5879663
105387,1,0.59122384
105388,0,0.14453135
105389,1,0.5774666
105390,1,0.73547536
105391,1,0.67286706
105392,1,0.6956191
105393,0,0.18257257
105394,0,0.117823385
105395,1,0.694529
105396,0,0.15008163
105397,1,0.6469821
105398,1,0.6893666
105399,0,0.1419746
105400,1,0.6576556
105401,1,0.6424898
105402,1,0.6703593
105403,1,0.6522014
105404,0,0.13281645
105405,0,0.23025402
105406,1,0.73511493
105407,1,0.7111417
105408,1,0.72178316
105409,1,0.720113
105410,0,0.17144486
105411,1,0.6726131
105412,0,0.102609195
105413,0,0.089379884
105414,1,0.6989547
105415,0,0.15321417
105416,1,0.6506641
105417,1,0.7032733
105418,0,0.13606474
105419,1,0.5213314
105420,0,0.16521144
105421,0,0.17201824
105422,1,0.6784655
105423,1,0.71273667
105424,1,0.62974215
105425,1,0.61010134
105426,0,0.09682779
105427,0,0.18928257
105428,0,0.37309468
105429,1,0.62070096
105430,0,0.13562956
105431,1,0.62520105
105432,1,0.7552357
105433,1,0.72384834
105434,0,0.1955121
105435,1,0.68427014
105436,0,0.18092161
105437,1,0.6803334
105438,0,0.09032543
105439,1,0.59787154
105440,1,0.57499444
105441,1,0.77036166
105442,1,0.6501399
105443,1,0.6412235
105444,0,0.20932543
105445,0,0.1109496
105446,1,0.5990577
105447,0,0.17824978
105448,0,0.16046089
105449,1,0.57502115
105450,0,0.124706484
105451,0,0.13664949
105452,0,0.1894172
105453,0,0.09412812
105454,1,0.66600215
105455,0,0.14558521
105456,0,0.11207679
105457,1,0.6361054
105458,1,0.61081725
105459,0,0.22721322
105460,1,0.6605127
105461,0,0.104920425
105462,1,0.6200322
105463,1,0.6528287
105464,1,0.6617985
105465,1,0.6772344
105466,0,0.10636344
105467,0,0.14650951
105468,0,0.20360516
105469,0,0.1502486
105470,0,0.22016352
105471,1,0.75931144
105472,0,0.14798564
105473,0,0.29440823
105474,0,0.10643882
105475,1,0.6732317
105476,0,0.09212632
105477,1,0.71050036
105478,0,0.17072618
105479,1,0.7800169
105480,1,0.68669105
105481,1,0.79803395
105482,0,0.14393826
105483,0,0.1435922
105484,1,0.6998085
105485,1,0.6810205
105486,1,0.7282579
105487,1,0.783423
105488,1,0.5813578
105489,0,0.14927024
105490,1,0.7030344
105491,1,0.6235658
105492,1,0.61615145
105493,1,0.6344552
105494,0,0.096059285
105495,1,0.6198636
105496,1,0.7224401
105497,1,0.6402856
105498,1,0.6352769
105499,1,0.66406524
105500,1,0.6136099
105501,0,0.10109956
105502,1,0.7316209
105503,1,0.60017717
105504,1,0.6363654
105505,0,0.09791151
105506,1,0.5724174
105507,1,0.6244819
105508,1,0.5949414
105509,1,0.681821
105510,1,0.6327863
105511,0,0.24754204
105512,0,0.19650048
105513,1,0.54422915
105514,0,0.14225626
105515,1,0.62040037
105516,1,0.73473877
105517,1,0.66714525
105518,1,0.6439949
105519,1,0.5826145
105520,1,0.6589804
105521,1,0.5517987
105522,0,0.1756701
105523,0,0.10167441
105524,0,0.12696055
105525,1,0.66168
105526,1,0.6186757
105527,1,0.6652795
105528,1,0.6727948
105529,0,0.15740572
105530,0,0.13136595
105531,1,0.6541066
105532,1,0.75636077
105533,1,0.63661027
105534,1,0.71213305
105535,1,0.6718788
105536,1,0.6441853
105537,0,0.18024085
105538,1,0.640786
105539,0,0.18635903
105540,1,0.60612524
105541,0,0.1522566
105542,0,0.123945795
105543,1,0.6610693
105544,0,0.1270902
105545,1,0.7444086
105546,1,0.6286694
105547,1,0.6993443
105548,1,0.6776668
105549,1,0.6446552
105550,1,0.6334569
105551,1,0.6001768
105552,1,0.65006137
105553,0,0.09811937
105554,1,0.7070404
105555,1,0.57669294
105556,0,0.1567466
105557,1,0.6543544
105558,1,0.6431273
105559,1,0.69822323
105560,1,0.6699228
105561,1,0.6082711
105562,1,0.67249405
105563,1,0.7711117
105564,0,0.13641031
105565,1,0.6572585
105566,0,0.09512135
105567,1,0.68570226
105568,1,0.6094121
105569,0,0.213311
105570,1,0.7558307
105571,1,0.6089364
105572,1,0.59325814
105573,0,0.11587249
105574,0,0.13090147
105575,1,0.7108885
105576,1,0.62333417
105577,1,0.69564915
105578,0,0.10662142
105579,1,0.7398994
105580,1,0.75630987
105581,1,0.69225156
105582,0,0.21642154
105583,1,0.6560792
105584,1,0.69697964
105585,1,0.6223767
105586,1,0.6297667
105587,1,0.71643513
105588,0,0.11757297
105589,1,0.5810591
105590,1,0.6247047
105591,1,0.74982035
105592,1,0.5865235
105593,1,0.8266472
105594,1,0.67035747
105595,1,0.6680357
105596,0,0.15616281
105597,1,0.7173417
105598,1,0.6262224
105599,0,0.1395853
105600,0,0.21504064
105601,1,0.78276753
105602,1,0.6358157
105603,1,0.6938702
105604,1,0.7815824
105605,1,0.6658908
105606,1,0.70281637
105607,1,0.7440161
105608,1,0.61596155
105609,1,0.5917295
105610,0,0.12676328
105611,1,0.68838847
105612,1,0.59667146
105613,0,0.16130687
105614,0,0.14137265
105615,0,0.18639055
105616,1,0.6126429
105617,1,0.6082907
105618,0,0.15742196
105619,0,0.17607732
105620,1,0.6692517
105621,1,0.6262211
105622,1,0.60025257
105623,0,0.18337688
105624,1,0.6957245
105625,1,0.62665683
105626,0,0.21464771
105627,0,0.14297508
105628,1,0.55630034
105629,1,0.6277986
105630,1,0.5970559
105631,1,0.7052717
105632,1,0.63414776
105633,1,0.68555
105634,1,0.6938412
105635,0,0.4809551
105636,0,0.16574079
105637,0,0.14394751
105638,0,0.14267187
105639,1,0.6450324
105640,1,0.62530595
105641,1,0.66891235
105642,1,0.68880314
105643,1,0.6362469
105644,0,0.11492029
105645,1,0.6598434
105646,1,0.6603898
105647,1,0.6917381
105648,0,0.14108935
105649,1,0.624168
105650,0,0.103419445
105651,0,0.18597
105652,1,0.6483354
105653,1,0.6821883
105654,1,0.62409914
105655,0,0.19468969
105656,1,0.7058592
105657,1,0.60788375
105658,1,0.7141588
105659,0,0.10870196
105660,1,0.6573281
105661,0,0.12503824
105662,0,0.11377637
105663,0,0.1829443
105664,0,0.09900771
105665,1,0.6378143
105666,0,0.17460003
105667,0,0.16644256
105668,1,0.60384715
105669,1,0.6347018
105670,0,0.11908694
105671,1,0.5618862
105672,1,0.63630474
105673,0,0.15789756
105674,1,0.62601423
105675,1,0.597378
105676,0,0.20332949
105677,0,0.15208587
105678,0,0.13704333
105679,1,0.6659829
105680,1,0.6823927
105681,1,0.64102614
105682,0,0.13879777
105683,0,0.15416321
105684,1,0.61428547
105685,1,0.6514704
105686,1,0.64979273
105687,1,0.69410956
105688,1,0.66628546
105689,0,0.16134125
105690,1,0.6001046
105691,0,0.15438819
105692,1,0.71211576
105693,1,0.6808391
105694,1,0.6314329
105695,1,0.6475634
105696,1,0.7102473
105697,1,0.7824924
105698,0,0.13991822
105699,1,0.63490087
105700,1,0.66463876
105701,0,0.10340774
105702,1,0.7723826
105703,1,0.7977377
105704,1,0.68888223
105705,1,0.6369963
105706,1,0.6201035
105707,0,0.12841055
105708,1,0.6071253
105709,1,0.79809237
105710,1,0.57744646
105711,1,0.6491989
105712,1,0.5627885
105713,1,0.6902565
105714,1,0.7040906
105715,0,0.22016677
105716,1,0.656198
105717,0,0.11329485
105718,1,0.7647636
105719,0,0.19492106
105720,1,0.598463
105721,1,0.73416394
105722,0,0.15018709
105723,0,0.1863219
105724,1,0.5698874
105725,1,0.6666188
105726,1,0.67093813
105727,1,0.6781254
105728,1,0.68280756
105729,0,0.10669359
105730,1,0.7909441
105731,0,0.20356454
105732,1,0.64255863
105733,1,0.6139029
105734,0,0.19890389
105735,0,0.23702183
105736,1,0.689775
105737,1,0.6439542
105738,1,0.6305694
105739,0,0.19915411
105740,1,0.5844176
105741,1,0.5724812
105742,1,0.69492024
105743,0,0.09049099
105744,1,0.76344997
105745,0,0.102941945
105746,1,0.66486144
105747,0,0.10741936
105748,1,0.7361492
105749,1,0.645612
105750,0,0.2244077
105751,1,0.61910456
105752,1,0.6533307
105753,1,0.6645085
105754,0,0.2300443
105755,1,0.6454148
105756,1,0.69695103
105757,0,0.13371168
105758,1,0.634164
105759,1,0.5831563
105760,0,0.12835144
105761,1,0.66317606
105762,1,0.6961752
105763,0,0.15655085
105764,0,0.16438049
105765,1,0.66708267
105766,0,0.14481348
105767,0,0.10643882
105768,1,0.600129
105769,1,0.7351358
105770,1,0.6916374
105771,0,0.19183686
105772,1,0.78382987
105773,1,0.6326871
105774,1,0.55936146
105775,1,0.6184396
105776,1,0.6353276
105777,1,0.6707057
105778,1,0.65729964
105779,1,0.6997371
105780,0,0.16476375
105781,1,0.5379578
105782,0,0.13687532
105783,0,0.108111106
105784,0,0.12964045
105785,1,0.68551224
105786,1,0.5945436
105787,1,0.71711
105788,0,0.14241771
105789,1,0.62486273
105790,1,0.63190424
105791,1,0.6805662
105792,1,0.58095396
105793,1,0.668612
105794,1,0.5597135
105795,0,0.17425814
105796,0,0.18663089
105797,1,0.64718175
105798,1,0.57414484
105799,1,0.705075
105800,1,0.65398157
105801,0,0.15710051
105802,1,0.62488276
105803,1,0.6453564
105804,0,0.12501183
105805,0,0.18418643
105806,1,0.71411985
105807,1,0.6466506
105808,1,0.67747355
105809,1,0.7076483
105810,0,0.22721238
105811,0,0.16508628
105812,1,0.7238145
105813,0,0.115312584
105814,0,0.24755721
105815,1,0.6231635
105816,1,0.76810217
105817,0,0.1474628
105818,1,0.5811471
105819,1,0.62483054
105820,1,0.6171213
105821,0,0.21297291
105822,0,0.14713316
105823,1,0.646019
105824,1,0.63715464
105825,0,0.147275
105826,1,0.67227125
105827,1,0.71200716
105828,1,0.651814
105829,1,0.7359612
105830,0,0.092814185
105831,1,0.802725
105832,1,0.63330287
105833,1,0.61219144
105834,1,0.7000662
105835,1,0.6855026
105836,1,0.6980151
105837,1,0.73198676
105838,0,0.20510043
105839,0,0.13143474
105840,1,0.67412496
105841,1,0.72923326
105842,1,0.678421
105843,1,0.64193296
105844,0,0.14241959
105845,0,0.09963137
105846,1,0.6546068
105847,0,0.16796654
105848,1,0.5791506
105849,1,0.6832864
105850,0,0.18405761
105851,1,0.65685785
105852,0,0.1258228
105853,1,0.6658112
105854,1,0.68458325
105855,0,0.18419169
105856,1,0.66325426
105857,1,0.62020636
105858,1,0.6469289
105859,0,0.14466508
105860,0,0.098359965
105861,1,0.6824419
105862,0,0.13420245
105863,1,0.70067334
105864,1,0.6262193
105865,1,0.66389406
105866,0,0.2334805
105867,1,0.6790953
105868,1,0.7185805
105869,1,0.62003493
105870,0,0.14111672
105871,1,0.6468316
105872,1,0.66876054
105873,1,0.6560602
105874,0,0.099979505
105875,0,0.19366528
105876,1,0.6831896
105877,1,0.7293767
105878,1,0.67436624
105879,0,0.10799301
105880,1,0.6037424
105881,1,0.66489315
105882,1,0.71991146
105883,0,0.1777467
105884,0,0.19042863
105885,1,0.64834607
105886,1,0.6718732
105887,0,0.13418704
105888,0,0.14485008
105889,1,0.6508002
105890,1,0.6924771
105891,1,0.63140404
105892,0,0.10252174
105893,1,0.6534832
105894,1,0.70219946
105895,0,0.11002527
105896,1,0.6356914
105897,1,0.63383424
105898,1,0.6161771
105899,1,0.60364366
105900,0,0.16382894
105901,0,0.13797311
105902,1,0.5536969
105903,0,0.14095809
105904,1,0.5745314
105905,1,0.6531342
105906,1,0.7175486
105907,1,0.6665596
105908,1,0.63389546
105909,1,0.6199355
105910,1,0.64769834
105911,1,0.68629026
105912,0,0.122357786
105913,1,0.70120466
105914,1,0.67387664
105915,1,0.64080775
105916,0,0.20827188
105917,0,0.104472704
105918,1,0.6197356
105919,0,0.13371168
105920,0,0.10219609
105921,1,0.7205055
105922,1,0.6282418
105923,0,0.18914902
105924,1,0.5421324
105925,1,0.7012963
105926,1,0.6075921
105927,0,0.16337422
105928,1,0.74756825
105929,0,0.14097497
105930,1,0.6330824
105931,1,0.6332067
105932,0,0.082638636
105933,1,0.6672348
105934,1,0.6686889
105935,1,0.58173573
105936,0,0.14576934
105937,0,0.17290184
105938,1,0.72869456
105939,1,0.5936571
105940,1,0.63845414
105941,0,0.16167066
105942,1,0.66036874
105943,1,0.6191225
105944,0,0.09565041
105945,1,0.7412979
105946,1,0.72590625
105947,0,0.24001
105948,1,0.6687108
105949,1,0.61254334
105950,1,0.6656281
105951,1,0.7203968
105952,1,0.6116688
105953,0,0.16419178
105954,1,0.5666741
105955,1,0.69716966
105956,0,0.18542679
105957,0,0.11738597
105958,1,0.676165
105959,1,0.60128015
105960,1,0.61649495
105961,1,0.5301464
105962,1,0.64926517
105963,0,0.15014099
105964,1,0.57705194
105965,1,0.6579685
105966,1,0.7100154
105967,1,0.73128986
105968,1,0.71778905
105969,0,0.19833036
105970,0,0.16201653
105971,0,0.161215
105972,1,0.648089
105973,0,0.21157503
105974,1,0.63236386
105975,0,0.22597857
105976,1,0.5812293
105977,1,0.64860463
105978,1,0.6901672
105979,1,0.7587847
105980,1,0.6903186
105981,0,0.17850055
105982,0,0.19198588
105983,1,0.7083378
105984,1,0.58014786
105985,0,0.1353182
105986,1,0.6259809
105987,1,0.66301465
105988,1,0.6772882
105989,1,0.67108834
105990,0,0.16367963
105991,1,0.6777086
105992,0,0.09338764
105993,1,0.63800037
105994,1,0.73264396
105995,0,0.16262847
105996,0,0.13456345
105997,0,0.19209918
105998,1,0.67646223
105999,1,0.64957523
106000,0,0.11010304
106001,1,0.59268266
106002,0,0.2087874
106003,0,0.12209242
106004,1,0.58470666
106005,1,0.82044744
106006,1,0.6945449
106007,1,0.7871236
106008,1,0.6549532
106009,0,0.108085096
106010,1,0.6923615
106011,0,0.22717743
106012,1,0.613384
106013,0,0.1436712
106014,1,0.58286715
106015,1,0.64052474
106016,0,0.134171
106017,1,0.676877
106018,1,0.5772947
106019,0,0.190989
106020,1,0.672446
106021,1,0.6711246
106022,1,0.62355727
106023,1,0.7765492
106024,0,0.20273946
106025,0,0.09605995
106026,1,0.63420594
106027,1,0.6274097
106028,1,0.796366
106029,1,0.745665
106030,1,0.6981361
106031,1,0.75979614
106032,1,0.57225263
106033,1,0.64065725
106034,0,0.1838597
106035,1,0.57185805
106036,1,0.6731936
106037,1,0.59044695
106038,0,0.18664572
106039,0,0.18101639
106040,1,0.6150781
106041,1,0.67324126
106042,1,0.6393807
106043,0,0.15494744
106044,1,0.62119627
106045,1,0.6573724
106046,0,0.14967056
106047,0,0.18231118
106048,1,0.6413002
106049,1,0.6361129
106050,1,0.799742
106051,0,0.111068875
106052,0,0.10115001
106053,0,0.20611386
106054,0,0.20291723
106055,0,0.20327598
106056,0,0.17211834
106057,1,0.63227034
106058,1,0.6607527
106059,1,0.6837448
106060,0,0.12392353
106061,0,0.09512135
106062,0,0.098344274
106063,1,0.6219727
106064,1,0.6216272
106065,0,0.15509309
106066,1,0.6603228
106067,0,0.10580467
106068,0,0.1809537
106069,0,0.100718014
106070,1,0.6366823
106071,0,0.17471972
106072,0,0.12223471
106073,0,0.16505677
106074,1,0.67148244
106075,1,0.68576074
106076,1,0.7089479
106077,0,0.12210671
106078,1,0.6392829
106079,1,0.70123965
106080,1,0.53720486
106081,0,0.18381053
106082,1,0.6650562
106083,1,0.643157
106084,1,0.69625604
106085,0,0.102724135
106086,1,0.61629164
106087,1,0.60711324
106088,1,0.6914207
106089,0,0.10471323
106090,1,0.67431414
106091,1,0.63103384
106092,1,0.57502115
106093,0,0.18129031
106094,1,0.64786744
106095,1,0.7043545
106096,1,0.581138
106097,1,0.6245855
106098,0,0.10088737
106099,1,0.6301211
106100,0,0.13415045
106101,1,0.5977712
106102,1,0.58591443
106103,1,0.6554519
106104,1,0.5919229
106105,1,0.6783563
106106,1,0.6743271
106107,0,0.13056202
106108,1,0.5752238
106109,1,0.70028925
106110,0,0.16694091
106111,0,0.12899809
106112,1,0.6544479
106113,1,0.6631434
106114,1,0.61812556
106115,1,0.6475271
106116,1,0.6947773
106117,1,0.63973004
106118,1,0.6212429
